Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
79980,0,0,0,0,3,2119,14830,0,0,3,1,0,1,0,3
79990,0,0,0,0,3,2122,14833,0,0,3,1,0,1,0,3
80000,0,0,0,0,3,2126,14837,0,0,3,1,0,1,0,3
80010,0,0,0,0,3,2129,14840,0,0,3,1,0,1,0,3
80020,0,0,0,0,3,2131,14842,0,0,3,1,0,1,0,3
80030,0,0,0,0,3,2134,14845,0,0,3,1,0,1,0,3
80040,0,0,0,0,3,2136,14847,0,0,3,1,0,1,0,3
80050,0,0,0,0,3,2139,14850,0,0,3,1,0,1,0,3
80060,0,0,0,0,3,2143,14854,0,0,3,1,0,1,0,3
80070,0,0,0,0,3,2146,14857,0,0,3,1,0,1,0,3
80080,0,0,0,0,3,2150,14861,0,0,3,1,0,1,0,3
80090,0,0,0,0,3,2151,14862,0,0,3,1,0,1,0,3
80100,0,0,0,0,3,2153,14864,0,0,3,1,0,1,0,3
80110,0,0,0,0,3,2157,14868,0,0,3,1,0,1,0,3
80120,0,0,0,0,3,2159,14870,0,0,3,1,0,1,0,3
80130,0,0,0,0,3,2161,14872,0,0,3,1,0,1,0,3
80140,0,0,0,0,3,2163,14874,0,0,3,1,0,1,0,3
80150,0,0,0,0,3,2167,14878,0,0,3,1,0,1,0,3
80160,0,0,0,0,3,2169,14880,0,0,3,1,0,1,0,3
80170,0,0,0,0,3,2171,14882,0,0,3,1,0,1,0,3
80180,0,0,0,0,3,2173,14884,0,0,3,1,0,1,0,3
80190,0,0,0,0,3,2174,14885,0,0,3,1,0,1,0,3
80200,0,0,0,0,3,2176,14887,0,0,3,1,0,1,0,3
80210,0,0,0,0,3,2178,14889,0,0,3,1,0,1,0,3
80220,0,0,0,0,3,2180,14891,0,0,3,1,0,1,0,3
80230,0,0,0,0,3,2181,14892,0,0,3,1,0,1,0,3
80240,0,0,0,0,3,2183,14894,0,0,3,1,0,1,0,3
80250,0,0,0,0,3,2185,14896,0,0,3,1,0,1,0,3
80260,0,0,0,0,3,2186,14897,0,0,3,1,0,1,0,3
80270,0,0,0,0,3,2188,14899,0,0,3,1,0,1,0,3
80280,0,0,0,0,3,2191,14902,0,0,3,1,0,1,0,3
80290,0,0,0,0,3,2192,14903,0,0,3,1,0,1,0,3
80300,0,0,0,0,3,2195,14906,0,0,3,1,0,1,0,3
80310,0,0,0,0,3,2197,14908,0,0,3,1,0,1,0,3
80320,0,0,0,0,3,2199,14910,0,0,3,1,0,1,0,3
80330,0,0,0,0,3,2202,14913,0,0,3,1,0,1,0,3
80340,0,0,0,0,3,2205,14916,0,0,3,1,0,1,0,3
80350,0,0,0,0,3,2207,14918,0,0,3,1,0,1,0,3
80360,0,0,0,0,3,2207,14918,0,0,3,1,0,1,0,3
80370,0,0,0,0,3,2213,14924,0,0,3,1,0,1,0,3
80380,0,0,0,0,3,2214,14925,0,0,3,1,0,1,0,3
80390,0,0,0,0,3,2217,14928,0,0,3,1,0,1,0,3
80400,0,0,0,0,3,2218,14929,0,0,3,1,0,1,0,3
80410,0,0,0,0,3,2220,14931,0,0,3,1,0,1,0,3
80420,0,0,0,0,3,2221,14932,0,0,3,1,0,1,0,3
80430,0,0,0,0,3,2223,14934,0,0,3,1,0,1,0,3
80440,0,0,0,0,3,2223,14934,0,0,3,1,0,1,0,3
80450,0,0,0,0,3,2226,14937,0,0,3,1,0,1,0,3
80460,0,0,0,0,3,2227,14938,0,0,3,1,0,1,0,3
80470,0,0,0,0,3,2228,14939,0,0,3,1,0,1,0,3
80480,0,0,0,0,3,2230,14941,0,0,3,1,0,1,0,3
80490,0,0,0,0,3,2230,14941,0,0,3,1,0,1,0,3
80500,0,0,0,0,3,2231,14942,0,0,3,1,0,1,0,3
80510,0,0,0,0,3,2232,14943,0,0,3,1,0,1,0,3
80520,0,0,0,0,3,2234,14945,0,0,3,1,0,1,0,3
80530,0,0,0,0,3,2236,14947,0,0,3,1,0,1,0,3
80540,0,0,0,0,3,2239,14950,0,0,3,1,0,1,0,3
80550,0,0,0,0,3,2239,14950,0,0,3,1,0,1,0,3
80560,0,0,0,0,3,2243,14954,0,0,3,1,0,1,0,3
80570,0,0,0,0,3,2246,14957,0,0,3,1,0,1,0,3
80580,0,0,0,0,3,2249,14960,0,0,3,1,0,1,0,3
80590,2,0,0,0,3,2218,14929,0,0,3,1,0,1,0,3
80600,2,0,0,0,3,2220,14931,0,0,3,1,0,1,0,3
80610,2,0,0,0,3,2223,14934,0,0,3,1,0,1,0,3
80620,2,0,0,0,3,2226,14937,0,0,3,1,0,1,0,3
80630,2,0,0,0,3,2230,14941,0,0,3,1,0,1,0,3
80640,2,0,0,0,3,2232,14943,0,0,3,1,0,1,0,3
80650,2,0,0,0,3,2236,14947,0,0,3,1,0,1,0,3
80660,2,0,0,0,3,2239,14950,0,0,3,1,0,1,0,3
80670,2,0,0,0,3,2240,14951,0,0,3,1,0,1,0,3
80680,2,0,0,0,3,2246,14957,0,0,3,1,0,1,0,3
80690,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80700,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80710,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80720,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80730,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80740,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80750,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80760,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80770,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80780,0,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80790,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80800,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80810,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80820,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80830,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80840,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80850,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80860,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80870,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80880,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80890,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80900,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80910,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80920,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80930,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80940,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80950,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80960,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80970,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80980,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
80990,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81000,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81010,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81020,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81030,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81040,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81050,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81060,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81070,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81080,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81090,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81100,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81110,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81120,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81130,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81140,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81150,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81160,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81170,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81180,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81190,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81200,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81210,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81220,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81230,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81240,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81250,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81260,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81270,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81280,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81290,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81300,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81310,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81320,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81330,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81340,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81350,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81360,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81370,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81380,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81390,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81400,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81410,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81420,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81430,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81440,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81450,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81460,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81470,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81480,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81490,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81500,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81510,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81520,2,0,0,0,3,2251,14962,0,0,3,1,0,1,0,3
81530,2,0,0,0,3,2256,14967,0,0,3,1,0,1,0,3
81540,2,0,0,0,3,2260,14971,0,0,3,1,0,1,0,3
81550,2,0,0,0,3,2267,14978,0,0,3,1,0,1,0,3
81560,2,0,0,0,3,2272,14983,0,0,3,1,0,1,0,3
81570,2,0,0,0,3,2277,14988,0,0,3,1,0,1,0,3
81580,2,0,0,0,3,2281,14992,0,0,3,1,0,1,0,3
81590,2,0,0,0,3,2284,14995,0,0,3,1,0,1,0,3
81600,2,0,0,0,3,2288,14999,0,0,3,1,0,1,0,3
81610,2,0,0,0,3,2291,15002,0,0,3,1,0,1,0,3
81620,2,0,0,0,3,2294,15005,0,0,3,1,0,1,0,3
81630,2,0,0,0,3,2298,15009,0,0,3,1,0,1,0,3
81640,2,0,0,0,3,2299,15010,0,0,3,1,0,1,0,3
81650,2,0,0,0,3,2302,15013,0,0,3,1,0,1,0,3
81660,2,0,0,0,3,2306,15017,0,0,3,1,0,1,0,3
81670,2,0,0,0,3,2308,15020,0,0,3,1,0,1,0,3
81680,2,0,0,0,3,2312,15023,0,0,3,1,0,1,0,3
81690,2,0,0,0,3,2315,15026,0,0,3,1,0,1,0,3
81700,2,0,0,0,3,2319,15030,0,0,3,1,0,1,0,3
81710,2,0,0,0,3,2321,15032,0,0,3,1,0,1,0,3
81720,2,0,0,0,3,2324,15035,0,0,3,1,0,1,0,3
81730,2,0,0,0,3,2327,15038,0,0,3,1,0,1,0,3
81740,2,0,0,0,3,2330,15041,0,0,3,1,0,1,0,3
81750,2,0,0,0,3,2331,15042,0,0,3,1,0,1,0,3
81760,2,0,0,0,3,2335,15046,0,0,3,1,0,1,0,3
81770,2,0,0,0,3,2339,15050,0,0,3,1,0,1,0,3
81780,2,0,0,0,3,2342,15053,0,0,3,1,0,1,0,3
81790,2,0,0,0,3,2347,15058,0,0,3,1,0,1,0,3
81800,2,0,0,0,3,2349,15060,0,0,3,1,0,1,0,3
81810,2,0,0,0,3,2353,15064,0,0,3,1,0,1,0,3
81820,2,0,0,0,3,2357,15068,0,0,3,1,0,1,0,3
81830,2,0,0,0,3,2362,15073,0,0,3,1,0,1,0,3
81840,2,0,0,0,3,2367,15078,0,0,3,1,0,1,0,3
81850,2,0,0,0,3,2370,15081,0,0,3,1,0,1,0,3
81860,2,0,0,0,3,2373,15084,0,0,3,1,0,1,0,3
81870,2,0,0,0,3,2377,15088,0,0,3,1,0,1,0,3
81880,2,0,0,0,3,2380,15091,0,0,3,1,0,1,0,3
81890,2,0,0,0,3,2383,15094,0,0,3,1,0,1,0,3
81900,2,0,0,0,3,2387,15098,0,0,3,1,0,1,0,3
81910,2,0,0,0,3,2389,15100,0,0,3,1,0,1,0,3
81920,2,0,0,0,3,2392,15103,0,0,3,1,0,1,0,3
81930,2,0,0,0,3,2396,15107,0,0,3,1,0,1,0,3
81940,2,0,0,0,3,2399,15110,0,0,3,1,0,1,0,3
81950,2,0,0,0,3,2401,15112,0,0,3,1,0,1,0,3
81960,2,0,0,0,3,2404,15115,0,0,3,1,0,1,0,3
81970,2,0,0,0,3,2408,15119,0,0,3,1,0,1,0,3
81980,2,0,0,0,3,2412,15123,0,0,3,1,0,1,0,3
81990,2,0,0,0,3,2417,15128,0,0,3,1,0,1,0,3
82000,2,0,0,0,3,2420,15131,0,0,3,1,0,1,0,3
82010,2,0,0,0,3,2425,15136,0,0,3,1,0,1,0,3
82020,2,0,0,0,3,2430,15141,0,0,3,1,0,1,0,3
82030,2,0,0,0,3,2434,15145,0,0,3,1,0,1,0,3
82040,2,0,0,0,3,2439,15150,0,0,3,1,0,1,0,3
82050,2,0,0,0,3,2443,15154,0,0,3,1,0,1,0,3
82060,2,0,0,0,3,2449,15160,0,0,3,1,0,1,0,3
82070,2,0,0,0,3,2455,15166,0,0,3,1,0,1,0,3
82080,2,0,0,0,3,2458,15169,0,0,3,1,0,1,0,3
82090,2,0,0,0,3,2464,15175,0,0,3,1,0,1,0,3
82100,2,0,0,0,3,2468,15179,0,0,3,1,0,1,0,3
82110,2,0,0,0,3,2473,15184,0,0,3,1,0,1,0,3
82120,2,0,0,0,3,2476,15187,0,0,3,1,0,1,0,3
82130,2,0,0,0,3,2480,15191,0,0,3,1,0,1,0,3
82140,2,0,0,0,3,2484,15195,0,0,3,1,0,1,0,3
82150,2,0,0,0,3,2488,15199,0,0,3,1,0,1,0,3
82160,2,0,0,0,3,2491,15203,0,0,3,1,0,1,0,3
82170,2,0,0,0,3,2497,15208,0,0,3,1,0,1,0,3
82180,2,0,0,0,3,2502,15213,0,0,3,1,0,1,0,3
82190,2,0,0,0,3,2505,15217,0,0,3,1,0,1,0,3
82200,2,0,0,0,3,2510,15221,0,0,3,1,0,1,0,3
82210,2,0,0,0,3,2515,15226,0,0,3,1,0,1,0,3
82220,2,0,0,0,3,2519,15230,0,0,3,1,0,1,0,3
82230,2,0,0,0,3,2523,15234,0,0,3,1,0,1,0,3
82240,2,0,0,0,3,2527,15238,0,0,3,1,0,1,0,3
82250,2,0,0,0,3,2532,15243,0,0,3,1,0,1,0,3
82260,2,0,0,0,3,2537,15248,0,0,3,1,0,1,0,3
82270,2,0,0,0,3,2542,15253,0,0,3,1,0,1,0,3
82280,2,0,0,0,3,2547,15258,0,0,3,1,0,1,0,3
82290,2,0,0,0,3,2552,15263,0,0,3,1,0,1,0,3
82300,2,0,0,0,3,2558,15269,0,0,3,1,0,1,0,3
82310,2,0,0,0,3,2562,15273,0,0,3,1,0,1,0,3
82320,2,0,0,0,3,2567,15278,0,0,3,1,0,1,0,3
82330,2,0,0,0,3,2570,15281,0,0,3,1,0,1,0,3
82340,2,0,0,0,3,2571,15282,0,0,3,1,0,1,0,3
82350,2,0,0,0,3,2573,15285,0,0,3,1,0,1,0,3
82360,2,0,0,0,3,2577,15288,0,0,3,1,0,1,0,3
82370,2,0,0,0,3,2581,15292,0,0,3,1,0,1,0,3
82380,2,0,0,0,3,2585,15296,0,0,3,1,0,1,0,3
82390,2,0,0,0,3,2589,15300,0,0,3,1,0,1,0,3
82400,2,0,0,0,3,2594,15305,0,0,3,1,0,1,0,3
82410,2,0,0,0,3,2598,15309,0,0,3,1,0,1,0,3
82420,2,0,0,0,3,2603,15314,0,0,3,1,0,1,0,3
82430,2,0,0,0,3,2610,15321,0,0,3,1,0,1,0,3
82440,2,0,0,0,3,2613,15324,0,0,3,1,0,1,0,3
82450,2,0,0,0,3,2617,15328,0,0,3,1,0,1,0,3
82460,2,0,0,0,3,2622,15333,0,0,3,1,0,1,0,3
82470,2,0,0,0,3,2627,15339,0,0,3,1,0,1,0,3
82480,2,0,0,0,3,2632,15343,0,0,3,1,0,1,0,3
82490,2,0,0,0,3,2636,15347,0,0,3,1,0,1,0,3
82500,2,0,0,0,3,2640,15351,0,0,3,1,0,1,0,3
82510,2,0,0,0,3,2645,15356,0,0,3,1,0,1,0,3
82520,2,0,0,0,3,2648,15359,0,0,3,1,0,1,0,3
82530,2,0,0,0,3,2654,15365,0,0,3,1,0,1,0,3
82540,2,0,0,0,3,2655,15366,0,0,3,1,0,1,0,3
82550,2,0,0,0,3,2657,15368,0,0,3,1,0,1,0,3
82560,2,0,0,0,3,2659,15370,0,0,3,1,0,1,0,3
82570,2,0,0,0,3,2660,15371,0,0,3,1,0,1,0,3
82580,2,0,0,0,3,2661,15372,0,0,3,1,0,1,0,3
82590,2,0,0,0,3,2659,15370,0,0,3,1,0,1,0,3
82600,2,0,0,0,3,2662,15373,0,0,3,1,0,1,0,3
82610,2,0,0,0,3,2662,15373,0,0,3,1,0,1,0,3
82620,2,0,0,0,3,2663,15374,0,0,3,1,0,1,0,3
82630,2,0,0,0,3,2662,15373,0,0,3,1,0,1,0,3
82640,2,0,0,0,3,2662,15373,0,0,3,1,0,1,0,3
82650,2,0,0,0,3,2661,15372,0,0,3,1,0,1,0,3
82660,2,0,0,0,3,2666,15377,0,0,3,1,0,1,0,3
82670,2,0,0,0,3,2666,15377,0,0,3,1,0,1,0,3
82680,2,0,0,0,3,2667,15378,0,0,3,1,0,1,0,3
82690,2,0,0,0,3,2669,15380,0,0,3,1,0,1,0,3
82700,2,0,0,0,3,2672,15383,0,0,3,1,0,1,0,3
82710,2,0,0,0,3,2676,15387,0,0,3,1,0,1,0,3
82720,2,0,0,0,3,2678,15389,0,0,3,1,0,1,0,3
82730,2,0,0,0,3,2681,15393,0,0,3,1,0,1,0,3
82740,2,0,0,0,3,2685,15396,0,0,3,1,0,1,0,3
82750,2,0,0,0,3,2690,15401,0,0,3,1,0,1,0,3
82760,2,0,0,0,3,2693,15404,0,0,3,1,0,1,0,3
82770,2,0,0,0,3,2697,15408,0,0,3,1,0,1,0,3
82780,2,0,0,0,3,2701,15412,0,0,3,1,0,1,0,3
82790,2,0,0,0,3,2704,15415,0,0,3,1,0,1,0,3
82800,2,0,0,0,3,2708,15419,0,0,3,1,0,1,0,3
82810,2,0,0,0,3,2711,15422,0,0,3,1,0,1,0,3
82820,2,0,0,0,3,2714,15425,0,0,3,1,0,1,0,3
82830,2,0,0,0,3,2719,15430,0,0,3,1,0,1,0,3
82840,2,0,0,0,3,2723,15434,0,0,3,1,0,1,0,3
82850,2,0,0,0,3,2728,15439,0,0,3,1,0,1,0,3
82860,2,0,0,0,3,2731,15442,0,0,3,1,0,1,0,3
82870,2,0,0,0,3,2735,15446,0,0,3,1,0,1,0,3
82880,2,0,0,0,3,2737,15448,0,0,3,1,0,1,0,3
82890,2,0,0,0,3,2741,15452,0,0,3,1,0,1,0,3
82900,2,0,0,0,3,2742,15453,0,0,3,1,0,1,0,3
82910,2,0,0,0,3,2745,15456,0,0,3,1,0,1,0,3
82920,2,0,0,0,3,2746,15457,0,0,3,1,0,1,0,3
82930,2,0,0,0,3,2749,15461,0,0,3,1,0,1,0,3
82940,2,0,0,0,3,2751,15462,0,0,3,1,0,1,0,3
82950,2,0,0,0,3,2753,15464,0,0,3,1,0,1,0,3
82960,2,0,0,0,3,2755,15466,0,0,3,1,0,1,0,3
82970,2,0,0,0,3,2757,15468,0,0,3,1,0,1,0,3
82980,2,0,0,0,3,2760,15471,0,0,3,1,0,1,0,3
82990,2,0,0,0,3,2762,15473,0,0,3,1,0,1,0,3
83000,2,0,0,0,3,2765,15476,0,0,3,1,0,1,0,3
83010,2,0,0,0,3,2769,15480,0,0,3,1,0,1,0,3
83020,2,0,0,0,3,2771,15482,0,0,3,1,0,1,0,3
83030,2,0,0,0,3,2776,15487,0,0,3,1,0,1,0,3
83040,2,0,0,0,3,2778,15489,0,0,3,1,0,1,0,3
83050,2,0,0,0,3,2781,15492,0,0,3,1,0,1,0,3
83060,2,0,0,0,3,2785,15496,0,0,3,1,0,1,0,3
83070,2,0,0,0,3,2788,15499,0,0,3,1,0,1,0,3
83080,2,0,0,0,3,2793,15504,0,0,3,1,0,1,0,3
83090,2,0,0,0,3,2796,15507,0,0,3,1,0,1,0,3
83100,2,0,0,0,3,2800,15511,0,0,3,1,0,1,0,3
83110,2,0,0,0,3,2803,15515,0,0,3,1,0,1,0,3
83120,2,0,0,0,3,2807,15518,0,0,3,1,0,1,0,3
83130,2,0,0,0,3,2812,15523,0,0,3,1,0,1,0,3
83140,2,0,0,0,3,2816,15527,0,0,3,1,0,1,0,3
83150,2,0,0,0,3,2819,15530,0,0,3,1,0,1,0,3
83160,2,0,0,0,3,2824,15535,0,0,3,1,0,1,0,3
83170,2,0,0,0,3,2828,15539,0,0,3,1,0,1,0,3
83180,2,0,0,0,3,2831,15542,0,0,3,1,0,1,0,3
83190,2,0,0,0,3,2833,15544,0,0,3,1,0,1,0,3
83200,2,0,0,0,3,2837,15548,0,0,3,1,0,1,0,3
83210,2,0,0,0,3,2840,15551,0,0,3,1,0,1,0,3
83220,2,0,0,0,3,2844,15555,0,0,3,1,0,1,0,3
83230,2,0,0,0,3,2847,15558,0,0,3,1,0,1,0,3
83240,2,0,0,0,3,2849,15560,0,0,3,1,0,1,0,3
83250,2,0,0,0,3,2855,15566,0,0,3,1,0,1,0,3
83260,2,0,0,0,3,2857,15569,0,0,3,1,0,1,0,3
83270,2,0,0,0,3,2862,15573,0,0,3,1,0,1,0,3
83280,2,0,0,0,3,2866,15577,0,0,3,1,0,1,0,3
83290,2,0,0,0,3,2870,15581,0,0,3,1,0,1,0,3
83300,2,0,0,0,3,2873,15584,0,0,3,1,0,1,0,3
83310,2,0,0,0,3,2879,15590,0,0,3,1,0,1,0,3
83320,2,0,0,0,3,2884,15595,0,0,3,1,0,1,0,3
83330,2,0,0,0,3,2886,15597,0,0,3,1,0,1,0,3
83340,2,0,0,0,3,2892,15603,0,0,3,1,0,1,0,3
83350,2,0,0,0,3,2895,15606,0,0,3,1,0,1,0,3
83360,2,0,0,0,3,2900,15611,0,0,3,1,0,1,0,3
83370,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83380,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83390,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83400,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83410,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83420,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83430,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83440,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83450,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83460,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83470,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83480,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83490,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83500,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83510,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83520,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83530,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83540,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83550,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83560,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83570,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83580,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83590,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83600,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83610,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83620,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83630,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83640,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83650,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83660,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83670,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83680,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83690,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83700,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83710,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83720,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83730,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83740,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83750,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83760,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83770,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83780,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83790,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83800,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83810,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83820,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83830,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83840,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83850,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83860,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83870,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83880,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83890,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83900,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83910,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83920,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83930,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
83940,2,0,0,0,3,2901,15612,0,0,3,1,0,1,0,3
